,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
L,1785.476349,2297.082228,7629.262926,7646.810308,8255.602665,6881.569727,6666.666667,6865.986634,7207.591015,7860.465116,7152.575316,7310.10453,7924.603175,7034.457478,6052.405498,7150.108774,7326.565144,6625.766871,8391.933816,6625.67256,7839.124227,6583.608526,7717.081125,6795.800145,7266.021208,6649.006623,6644.838213,7308.707124,7443.639291,6912.292142,7330.154946,6899.350649,7532.065458,6867.429341,7760.749255,7691.018767,7275.436356,7320.185615,6820.783796,7265.707266,6683.573937,7158.187599,7083.844581,7039.337474,7105.263158,6680.657573,1844.941957,1756.801049
M,1690.193165,1611.785095,7430.213465,6932.717678,7937.36952,6898.928025,7162.865146,7141.828654,7354.132901,7101.045296,7115.695793,7277.046784,7079.35189,6848.425836,7256.461233,6872.887086,8207.507381,6773.206392,6704.623879,7413.419913,7075.739166,7638.101983,6775.510204,6547.737033,7563.559322,7408.747123,7434.511435,7050.067659,7402.492963,7528.970688,8419.661734,6685.772084,8136.107499,8169.418521,7010.083297,7280.732652,6902.748414,7100.070472,7372.072853,7009.28382,7797.101449,7107.465685,7607.807535,7572.21458,7462.981244,7177.146721,1590.909091,1810.613944
N,1879.579484,1955.357143,7395.751377,7050.858653,7673.224979,7429.938483,7688.617532,7219.463754,6727.555383,7525.632262,7406.630298,7578.947368,7945.013979,6947.254335,7763.460653,7422.270427,7174.119886,7432.107253,7580.77879,7531.64557,7165.709598,7028.610824,8319.244157,7744.388125,7842.301545,7544.496912,8365.465214,7735.627689,7615.176152,7417.371253,7557.861133,8050.490884,7089.649199,7203.958996,7793.281654,7321.428571,8286.45608,7221.448468,7688.719254,6825.880759,7493.683679,7573.456586,7564.575646,8206.293706,7937.181664,7422.990233,1445.972495,1437.062937
O,2187.046181,1497.301103,7557.527942,7880.198634,8796.404846,7448.808325,7490.364026,7309.734513,7385.97973,7593.52518,6987.152922,7019.695281,7647.584973,7479.674797,7776.703722,7791.54519,7030.511388,6949.501889,7501.203659,8084.832905,7364.276834,6918.627073,7998.259356,7743.902439,7655.334115,7275.563258,7457.462324,7135.678392,7323.452485,7913.369429,7491.021036,7126.97274,7439.165701,7434.006211,7485.02994,7545.454545,7232.323232,7443.12026,7603.890363,7855.172414,7459.807074,6586.538462,7883.515341,7447.023209,7342.342342,7694.644892,1571.486432,2460.953989
P,1437.5,1662.804171,7203.947368,6026.657061,7399.527187,7468.397677,7761.06575,6897.033159,7679.253288,6976.495726,7340.791738,7467.23344,7497.039084,7768.567639,7615.694165,6774.607246,7428.447528,7403.619197,6863.406408,7068.345324,7011.952191,7567.362429,8171.074845,7438.458794,7960.06476,7700.831025,7533.699451,7302.609285,8549.107143,7200.300639,7823.949955,7022.767075,7343.51145,7126.793331,7382.140876,7690.868263,7477.243173,7538.253825,7704.545455,6726.914229,7680.722892,7204.651163,8271.604938,7087.139845,7890.59081,7347.425844,2106.9869,2196.126906
Q,7090.842221,7490.481135,2295.570698,1935.142756,7627.037392,7349.836185,7406.630298,6730.486009,7433.849226,7047.457627,7223.390829,7364.07949,7274.565305,7365.079365,7335.796388,7082.210243,8901.497957,7520.938023,6757.73403,6709.034696,7482.847341,7360.171001,7618.025751,6971.806474,7489.574646,7215.399934,7889.033377,6780.752287,6776.470588,7147.29217,7706.734868,7938.179348,7552.104618,6955.712691,7843.73636,7078.231293,7399.044724,7520.282187,7560.01746,8112.244898,7659.574468,7321.850726,7135.506003,7054.83871,1647.294589,1922.365989,8056.914184,7281.217572
R,7672.19917,7061.85567,1459.802539,1831.850261,7274.979356,6953.405018,7795.130914,7426.859358,6952.420016,7031.029619,7201.154163,7323.848238,7261.427426,7007.376185,6929.444225,7347.571478,7042.694869,6481.975968,8025.173611,6713.101161,7418.664384,7436.810253,7146.529563,7451.989026,7357.873211,7279.244053,7604.295746,7059.402691,7601.309865,6958.661417,7834.745763,6983.81877,7228.618421,7564.856451,6910.736323,7333.564494,7109.50764,6997.929607,7938.655841,7683.438155,7429.620563,6767.644215,7658.578118,7265.077139,1551.387261,1685.074156,7579.263068,7601.449275
S,8022.193211,7016.774194,2756.588072,1958.208955,8110.453649,7020.254034,7445.585216,7100.472016,7344.381568,7048.319328,6739.736947,7001.067236,7889.790688,7600,7067.209776,7369.402985,7292.77256,6396.396396,6806.960745,7394.927536,7237.748076,6457.142857,7197.505198,7093.579235,7371.879106,7150.78329,7454.972592,6977.146814,7432.600581,7492.897727,7457.41587,7360.809834,7134.876297,7613.374327,7275.775356,7431.693989,7289.836888,7011.909058,7693.646649,7843.537415,7487.084871,7500,7290.786137,7201.578428,1795.870666,1766.272189,7514.14889,7745.768815
T,6717.144402,6684.782609,1540.212443,1713.159491,6391.251519,6995.722277,7342.511473,6979.606188,7941.673711,7305.013928,6856.455493,7090.726481,7857.469164,7180.3909,7714.016933,7365.903656,6958.083832,7388.535032,7118.713932,7174.0638,7425.409047,6852.827538,6950.444727,7397.607829,7489.986649,6876.2409,5786.80203,6315.11254,7354.758962,7325.145002,7554.898649,6659.156743,7200,6924.381146,7372.807018,7301.262368,8054.577465,7284.082798,7253.275109,7425.348374,7467.721783,7085.561497,7756.492124,7327.977646,1647.104851,1748.906933,7936.438833,7188.908146
U,7374.154771,6844.988721,1752.199413,1855.081179,7554.563492,6822.676335,7366.972477,6811.909949,7226.546497,7550.951087,7452.667814,7289.685443,6936.283861,6958.762887,7168.968318,7160.946351,7874.945343,7342.357214,7355.30207,7360,6971.544715,6933.015981,7105.943152,7584.350323,6925.612053,6735.849057,7249.778565,7480.417755,6760.914761,7073.756432,7440.42728,7316.831683,8550.153307,7339.35743,7587.532024,7335.676626,7357.706689,7015.182885,7626.728111,7040.199217,7116.040956,7093.403005,7242.063492,7034.710744,2115.085537,2030.331167,7622.47191,7140.445645
V,8077.983458,7338.944642,1751.392758,1573.373676,7558.462148,6901.183243,7945.071113,7054.44575,7964.046823,7441.37931,8150.483396,7554.716981,6841.701801,7700.499168,6871.463217,7165.223185,7804.452204,7194.5047,6890.416498,7066.51288,6979.810466,6609.257266,8080.548415,7252.708843,8010.726475,6997.354497,7996.545769,7875.457875,6642.005754,7107.563664,8158.347676,6771.458848,6858.161648,7238.129757,6428.571429,7306.47986,7491.694352,6966.173362,7636.363636,6687.054027,7371.613425,7140.966248,6352.50918,6430.659305,1882.086168,1792.366412,7268.316351,6939.058172
W,7400.813835,7307.271733,2107.985774,1712.050078,8012.772352,7725.293132,7180.930931,7398.843931,7499.027616,7288.720248,7600.867679,6979.272851,7996.09375,7030.784508,7603.174603,6891.156463,7496.746204,7411.30092,7523.622047,7221.453287,7779.824965,7672.343877,6732.106339,7066.381156,7263.843648,6978.463517,6853.889943,7333.994054,7145.446307,6878.198567,7357.227255,7161.5069,7199.074074,7511.111111,7269.673704,7425.709516,6849.372385,7025.567159,6865.858755,7457.03262,7637.795276,7269.681742,7140.0238,7073.170732,1525.821596,1761.049724,7551.724138,7354.085603
X,7161.936561,7227.198697,1820.610687,1604.455148,6967.509025,6386.872831,6986.809563,6831.852358,7124.71994,7199.191102,7092.627599,7225.433526,6749.06367,7046.52731,6629.62963,6829.668526,7790.559302,7016.865777,7287.543655,7238.029146,6909.090909,7213.822894,7463.706234,7629.764065,7252.990696,7878.192534,6893.111639,7292.055203,6788.129226,6893.602463,6770.428016,7023.533311,7369.062119,7100.63102,7721.685689,7198.132088,7251.436147,7166.551486,7394.60371,6780.113447,6532.288167,7244.519393,7776.684702,7328.130806,1757.999264,2091.439689,7444.494789,7169.875042
Y,2014.742015,2306.752215,7246.431255,7065.767285,7307.221542,6764.894299,7299.049265,7128.463476,7463.976945,7254.441837,7080.592105,6887.052342,7813.559322,6907.587199,7111.787734,6841.180604,7500,7260.504202,6954.334365,7325.448302,7588.591184,8224.117875,7208.510638,7159.8572,7444.267516,7431.379193,6943.597561,7270.135424,7331.536388,7320.107599,7639.109698,7591.865858,7704.582651,7652.95541,7742.64383,8075.990299,7219.655607,7274.741507,7598.187311,6784.246575,7755.364807,7410.169492,7918.032787,7671.186441,7618.78453,7333.333333,1980.519481,1953.024453
Z,1570.595855,1767.019667,7474.207107,7574.404762,7862.59542,7085.377821,8020.120724,7038.016529,6887.854094,7196.765499,7201.097609,7297.491039,7472.190257,7144.295302,7703.132093,7450.157398,7001.904762,7341.368309,7786.225403,7072.512648,7094.922737,7507.002801,7616.304829,6852.062051,7113.067655,7391.304348,7476.559315,7541.277818,7517.642175,7290.867229,7814.933578,7779.850746,8136.752137,8161.209068,6904.205607,8255.711775,6970.074813,6424.388564,8102.12766,7061.873488,7135.458167,6927.797834,8174.532502,6902.37043,7450,7144.763175,1902.017291,1745.974955
a,2109.486959,1834.183673,7697.509991,7844.628099,8327.787022,7047.39476,7198.90153,7503.415301,7530.427954,7565.15775,8637.681159,7371.561153,7655.76324,7403.151674,7265.902805,7116.212339,7403.290351,7002.851033,7263.325378,6696.100074,8034.759358,6677.339025,6793.015332,7508.77193,8037.00361,7293.777135,7655.232306,7030.92059,7459.775719,7846.489633,7146.361406,7850.396675,7533.960293,7415.373766,7939.802802,6973.0124,7631.578947,7377.521614,7175.983437,8048.780488,7007.652034,7031.978681,6857.585139,7150.979154,7853.937169,7083.333333,2119.326501,1600.121914
b,1494.48345,1441.241685,7515.03006,6476.418319,6496.320523,7659.293496,7179.878049,7633.042097,7631.578947,7268.00297,7476.972367,7816.777817,6933.560477,7933.639947,6883.021635,7375.37141,7367.811656,7354.028086,7275.172944,6585.279547,7589.214909,6871.972318,7028.128822,7664.627564,7404.393816,7201.834862,7588.619403,7368.98017,7418.635756,7357.87172,7664.020059,7847.113885,7601.218981,7317.581654,7718.324079,7501.995211,7549.320473,7009.477009,7747.667703,7469.964664,7167.051578,6746.306193,7239.459029,6609.44206,7460.574201,7216.764898,1783.876501,2118.402282
c,2497.745717,2004.641717,7093.189964,7337.662338,7043.15197,7400.419287,7124.588966,7150.629038,7485.09687,6816.40625,7519.24722,6732.131359,7729.648992,6936.289819,6852.264291,7051.451187,7643.573382,6836.596894,7919.000431,7447.314752,7526.03082,7210.861549,7100.229533,7392.627663,7846.027846,7386.290839,7472.092186,7488.702389,7538.126362,7176.547658,7674.628211,7068.181818,7835.951134,7624.269006,7111.885405,7453.183521,7850.701403,7115.085537,7490.196078,6133.54531,7098.540146,7071.248424,7335.043988,7883.237822,7254.013998,6994.698476,1557.347014,1874.05389
d,2063.711911,2174.301011,8043.394033,7222.767419,7130.144605,7561.374795,7521.400778,6930.628272,7392.335045,8122.743682,8187.451588,7567.826365,7109.181141,7074.222359,7174.651075,6836.544438,7409.126063,7545.774648,7401.330377,7120.723047,7458.022388,7318.145484,6936.551187,6731.274639,8177.64804,7184.02882,7349.888807,7674.706246,7745.440435,6771.263419,8359.090909,6918.75,7206.216831,7332.356174,7032.309533,7624.772313,7353.858145,7737.504769,7539.130435,7047.556143,7754.789272,7228.525122,7324.955117,7639.849151,7782.131661,6814.132104,1827.302042,1773.56218
e,2155.232155,2366.071429,7591.623037,7577.538361,7347.876005,7127.72998,7464.329393,7163.072776,7670.713202,7228.058285,7612.853864,7905.564924,7497.210859,7207.149697,6905.54943,6448.911223,7330.27905,7665.110073,7907.630522,7193.412754,7299.806576,6939.489332,7397.634213,4971.050455,7602.941176,6860.606061,7466.818354,6193.072482,7721.030043,7324.350337,7433.561124,7191.689008,7331.264546,7462.733904,7888.272583,7088.207398,7900.191939,7302.86113,7641.434263,6754.763368,7667.791526,7334.955887,7277.316985,7270.801815,7797.619048,6840.944882,2127.377267,2089.368259
f,1548.007838,1764.537382,7216.382747,7435.740514,7291.906406,7892.396621,7801.587302,7170.082704,6972.931758,7669.098143,7496.159754,7308.325107,7685.85589,6634.528472,7555.881275,7302.929629,6984.60383,7664.974619,7458.606084,7474.780345,7550.86072,7597.529259,7462.450593,7513.098149,7173.085061,7407.180117,7491.289199,7616.475354,7101.338432,7103.510896,7512.80857,7356.097561,7263.202012,7542.673108,7658.878505,7678.571429,7259.595543,7196.562836,7342.304458,6944.87219,7993.874426,7446.947437,8471.734893,7318.153068,7769.577696,7325.063613,2087.037904,2005.452893
