1916,2325,2170,2036,111,129,122,125,152,163,159,238,295,464,494,845,902,1417,1381,1676,1717,1892,1964,2154,9,19,12,15,8,9,13,9,6,6,5,13,8,13,11,13,8,10,8,13,16,7,12,7
2475,2485,2131,2518,108,114,101,125,145,175,178,279,308,517,663,1025,1191,1676,1800,2140,1718,2134,1935,2340,8,6,12,8,12,7,8,9,13,14,7,14,6,17,9,6,5,11,8,7,14,11,7,13
2092,2512,2227,2446,122,155,114,142,109,196,180,224,284,469,451,855,962,1453,1344,1927,1492,2054,1842,2359,9,10,10,9,9,8,10,12,13,9,5,13,8,12,6,10,11,9,10,8,14,11,9,12
2148,2470,1911,2397,124,129,113,137,125,177,161,265,274,539,768,1076,1168,1787,1613,1962,1835,2091,1889,2314,10,12,11,12,8,11,7,13,13,7,6,12,8,8,8,12,14,12,4,7,7,11,6,14
2171,2613,2211,2672,122,133,128,161,142,174,164,265,310,440,518,872,903,1526,1405,1889,1505,2176,1692,2325,10,5,10,8,6,11,8,7,8,15,3,7,10,7,8,7,4,11,11,10,7,11,11,9
Chromatic / Channel: 1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,2378,1805,2466,2162,2689,2354,2677,2266,2678,2431,2869,2376,2930,2327,2576,2031,2671,1754,2425,1823,2529,1868,2366,7,4,5,4,4,8,4,6,3,9,3,4,7,7,5,7,3,4,5,5,3,4,4,6
2084,2388,1996,2401,1992,2521,1902,2587,2166,2709,2438,2786,2087,2929,2296,2717,2173,2461,2080,2268,1939,2330,1875,2373,5,5,6,9,6,6,4,5,5,6,2,5,6,8,4,4,7,10,5,4,5,5,9,11
2176,2347,1955,2410,2285,2820,2290,2589,2161,2732,1946,2380,1658,2819,1966,2488,2049,2586,2086,2560,2010,2276,1673,2301,4,5,3,6,7,6,9,7,7,8,3,3,4,10,4,6,3,7,11,7,8,5,7,4
1819,2326,2059,2420,2142,2402,1946,2704,1896,2699,2074,2762,2059,2892,2186,2371,1941,2586,2007,2663,1935,2467,1769,2425,6,12,2,8,2,3,8,6,4,6,7,5,7,7,8,3,7,6,6,9,4,8,4,8
2407,2630,2260,2641,2086,2566,2289,2841,2264,2831,2246,2472,2162,2886,2311,2861,2193,2750,2181,2685,2106,2469,1905,2512,4,7,6,8,6,5,4,9,3,6,6,2,3,5,3,8,6,9,2,10,6,9,5,4
2259,2666,2258,2749,2300,3042,2000,2889,2296,2916,2331,2581,2129,2636,1843,2588,1793,2488,2203,2576,2191,2680,2026,2674,4,5,12,5,5,9,6,7,4,6,14,9,3,8,5,7,7,2,3,4,5,4,6,4
2665,2685,2088,2735,2196,2912,2119,2735,2392,2965,2276,2964,2210,3026,2158,2459,1837,2475,2126,2391,2028,2682,2077,2613,1,7,8,6,5,1,6,8,5,10,6,7,4,7,5,6,10,11,2,5,7,6,12,7
1844,2792,2232,3127,2209,2976,2435,3042,2461,3011,2312,2953,2306,2803,2190,2976,2128,2769,2009,2465,2092,2538,2001,2461,9,6,5,12,9,13,4,9,7,7,6,11,2,5,6,4,5,6,7,9,5,3,6,4
2259,2209,1900,2514,2047,2900,2216,2698,2387,2806,2067,2856,2423,3010,2367,2757,2368,2696,1983,2278,1982,2325,1701,2546,4,5,3,6,2,17,7,7,6,6,5,8,4,8,8,6,6,8,8,4,6,12,6,3
1848,2595,1581,2851,2225,2994,2328,2863,2099,2753,2202,2914,2305,2878,2173,2871,2090,2514,2052,2533,2046,2446,2015,2623,6,7,4,6,3,8,11,10,5,7,3,4,8,4,6,6,1,5,3,5,8,2,7,5
2110,2598,2330,2683,2087,3128,2196,2684,2357,2700,2058,2863,2439,3162,1931,2366,1876,2674,2154,2496,2129,2501,1852,2565,3,7,6,5,7,6,5,6,9,4,6,4,7,5,4,6,5,9,8,6,7,8,8,5
1966,2574,2239,2511,2423,2840,2476,2731,2258,2817,1968,2245,1968,2992,2435,2819,1887,2784,1886,2648,1916,2560,2002,2253,5,6,7,9,11,4,4,5,8,6,6,6,5,8,3,4,7,9,7,6,7,5,5,4
2233,2170,2006,2402,2086,2934,2220,2664,2065,2646,2198,2659,2437,3013,2308,2777,2177,2582,2081,2464,1973,2528,2069,1827,7,6,11,7,5,7,5,8,4,7,4,8,7,8,7,7,6,2,5,7,4,5,5,7
2111,2451,2147,2686,2364,2824,2236,2868,2460,2686,2187,2743,2086,2564,2127,2668,2092,2639,2225,2529,2001,2670,1896,2583,10,4,4,8,9,5,7,6,9,10,5,8,4,7,4,3,8,8,8,7,8,10,3,5
1904,2720,2084,2498,2388,2948,2276,2552,2299,2837,2084,2172,2244,2303,2194,2670,2140,2391,2059,2547,2005,2358,2067,2418,9,7,6,7,4,4,7,5,7,9,4,7,6,7,10,2,8,4,8,4,5,5,7,6
2256,2583,2215,2777,2397,2941,2307,2667,2140,2453,2105,2770,2326,2656,2272,2561,2086,2543,2016,2586,2003,2543,1852,2282,3,7,5,9,6,5,3,6,8,3,7,5,3,7,5,11,4,4,5,9,5,6,5,8
2179,2395,2082,2430,2368,2838,2034,2723,2219,2561,2228,2799,2376,2933,2184,2781,2285,2579,2123,2493,2053,2464,1972,2486,7,7,8,2,8,7,4,9,8,4,3,5,5,5,9,7,6,8,9,5,8,2,3,5
2211,2436,2147,2582,2471,2815,2082,2708,2016,2739,2083,2674,2120,2927,2281,2745,2118,2706,2137,2616,2058,2529,2062,2484,5,8,6,8,10,15,7,5,4,4,3,9,3,3,5,5,7,4,8,6,10,9,4,10
2376,2462,2156,2545,2450,2861,2718,2568,2297,2764,2225,2473,2203,2760,2251,2801,2138,2584,2000,2476,2064,2451,2124,2478,6,7,5,5,4,7,8,3,5,7,6,4,3,8,5,7,8,4,6,8,4,6,8,7
2223,2596,2303,2527,2439,2851,2424,2832,2458,2835,2317,2605,2062,2871,2175,2746,2210,2413,1959,2326,1974,2503,2017,2399,5,3,7,5,4,6,8,5,8,6,2,5,5,8,7,6,5,6,3,11,3,6,5,6
2144,2621,2139,2327,2035,2850,2393,2936,2251,2848,2261,2720,2487,2986,2067,2695,2198,2538,2137,2550,2030,2562,1965,2492,3,7,5,9,3,6,5,7,6,1,5,9,9,5,4,5,6,9,6,6,7,7,9,5
2002,2713,2166,2569,2466,2965,2240,2830,2193,2750,2402,2786,2402,2982,2396,2513,2140,2661,2132,2615,2125,2473,1976,2569,7,11,5,5,5,5,8,10,2,4,7,5,2,4,8,3,9,6,11,8,4,9,4,5
2350,2590,2330,2719,2433,2920,2421,2918,2438,2760,2440,2807,2285,2899,2282,2782,2151,2543,2173,2505,2188,2225,2022,2232,5,4,6,5,8,6,6,5,7,6,2,7,6,10,7,6,7,5,3,6,8,5,3,6
2373,2722,2366,2688,2528,2887,2442,2774,2590,2965,2311,2888,2499,3024,2374,2802,2272,2715,2216,2585,2068,2438,1963,2509,6,3,5,3,7,3,7,5,6,4,6,5,7,12,6,4,5,3,6,1,7,6,4,6
2413,2543,2219,2549,2322,2800,2413,2849,2263,2867,1988,2598,2326,2830,2004,2691,2275,2621,2074,2454,1761,2488,2038,2367,1,12,5,7,4,4,7,6,8,5,10,5,3,9,4,4,6,7,7,5,8,8,7,6
2229,2622,2196,2511,2421,2917,2510,2713,2269,2801,2333,2645,2490,2775,2164,2674,2182,2514,1721,2570,1583,2202,2009,2407,3,3,5,8,4,8,5,8,8,3,6,3,4,5,7,4,5,4,5,5,9,7,6,6
2057,2609,2269,2507,2408,2792,2415,2559,2385,2676,2287,2808,2450,2947,2541,2759,2245,2550,2124,2620,1790,2547,1927,2176,11,11,7,6,9,7,6,6,7,5,6,4,5,10,3,5,4,8,5,5,6,7,9,6
2102,2475,2237,2564,2517,2937,2532,2808,2494,2854,2390,2693,2645,2947,2362,2934,2173,2496,2168,2306,2136,2170,1924,2251,4,7,9,1,3,6,6,8,6,4,8,8,4,2,7,6,7,9,2,7,4,6,7,5
2641,2871,2370,2772,2498,3043,2314,2602,2653,2994,2178,2746,2545,2787,2683,2744,2385,2794,2237,2652,2073,2453,2243,2557,6,6,5,11,5,11,8,8,6,4,7,9,6,9,7,5,4,4,5,5,13,5,3,8
2140,2632,2415,2747,2615,2943,2305,2917,2210,3069,2405,2864,2445,3045,2416,2889,2335,2758,2143,2778,1880,2508,2023,2579,2,5,6,3,8,6,10,5,7,8,3,4,5,7,2,3,3,7,6,3,8,3,5,10
2397,2716,2099,2625,2440,3025,2475,2908,2573,3105,2461,2874,2419,3102,2593,2814,2354,2650,2254,2407,2043,2361,2041,2469,5,4,4,4,4,6,7,7,4,5,4,11,2,5,2,3,5,2,6,5,5,6,9,8
2236,2836,2273,2799,2654,3016,2492,3050,2430,3072,2564,3210,2568,3202,2524,3041,2378,2807,2138,2868,1944,2650,1918,2677,5,5,8,3,6,5,5,11,4,6,4,3,12,7,7,8,1,4,5,14,6,7,5,4
Chromatic / Channel: 1/Ratio channel A / B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9762,8886,10100,9586,449,480,467,545,512,650,716,906,1191,1679,2634,3964,5406,6350,7942,8099,9172,8932,9684,9129,11429,42500,12000,27500,32500,8750,15000,13333,43333,10000,30000,20000,14286,14286,14000,12857,46667,25000,16000,4000,30000,15000,20000,15000
9832,9062,9714,9059,452,448,552,503,499,598,632,779,1150,1393,2143,3081,4317,5872,6889,7099,8427,8631,9824,9924,18000,20000,18333,8889,11667,20000,15000,20000,16000,8333,45000,24000,15000,5000,20000,25000,10000,12000,12000,17500,14000,24000,11111,6364
9779,9012,9560,9577,525,450,467,533,551,633,832,1042,1242,1887,2838,3698,5305,6388,7617,7934,8607,9007,9934,9470,25000,10000,20000,18333,11429,13333,13333,17143,7143,13750,33333,30000,25000,9000,22500,11667,23333,12857,5455,11429,8750,12000,14286,17500
10016,9424,8732,9847,472,504,555,488,585,541,651,829,1156,1428,2068,2982,4333,5522,6482,6816,8165,8208,8666,8862,15000,1667,30000,6250,60000,26667,6250,20000,27500,10000,10000,22000,20000,11429,7500,16667,17143,10000,10000,14444,17500,7500,35000,16250
9111,9654,9146,9212,460,456,524,419,504,692,819,882,1360,2030,2804,3792,5285,6509,7235,7724,8476,8720,8793,9403,17500,12857,23333,11250,16667,22000,12500,10000,50000,13333,16667,55000,23333,22000,26667,11250,16667,2222,50000,16000,11667,6667,10000,17500
9646,9580,9070,8687,452,490,455,526,571,604,635,965,1090,1574,2230,3014,4049,5386,6278,7248,7754,8131,9186,8661,27500,24000,8333,30000,18000,8889,16667,8571,25000,13333,5714,10000,30000,15000,20000,11429,8571,75000,16667,20000,18000,25000,13333,20000
9715,9438,9646,9349,433,395,477,468,539,597,641,816,1276,1927,2488,3859,5563,6291,7004,7804,8195,7987,9302,8691,80000,17143,10000,21667,26000,120000,15000,13750,14000,10000,16667,15714,15000,20000,14000,10000,4000,10000,60000,10000,14286,15000,7500,17143
9360,9087,9892,7595,521,494,489,464,553,561,718,891,993,1655,2046,2913,3952,5428,6396,7051,7734,7813,8571,9045,8889,11667,22000,10000,13333,7692,30000,5556,15714,11429,20000,10000,50000,24000,11667,27500,22000,16667,15714,14444,18000,36667,18333,27500
9190,9638,9747,9403,415,459,442,582,599,567,750,984,1312,1764,2805,4044,5114,6454,8417,8121,9006,9041,9688,9466,22500,24000,33333,18333,50000,6471,14286,14286,25000,10000,22000,11250,17500,15000,12500,18333,10000,12500,10000,27500,18333,6667,15000,66667
10200,9229,9532,6966,436,494,417,496,548,585,686,796,1137,1515,2117,2755,4215,5724,6457,7154,7923,8978,9112,9428,6667,11429,10000,15000,26667,10000,7273,7000,6000,11429,20000,35000,16250,25000,10000,13333,110000,30000,23333,22000,18750,45000,14286,22000
10303,9638,9760,9023,532,435,501,492,526,585,627,884,1242,1996,2843,4231,5011,6545,7851,7929,8215,9392,9671,9279,23333,12857,11667,10000,10000,15000,20000,6667,6667,15000,26667,25000,10000,22000,15000,15000,22000,8889,11250,16667,8571,8750,6250,16000
9776,9716,9509,9458,404,479,477,524,642,639,681,1002,1082,1574,1901,3107,4483,5532,6432,6998,8377,8391,9091,9862,12000,11667,10000,11111,11818,32500,25000,8000,10000,15000,21667,23333,22000,10000,26667,20000,11429,14444,15714,8333,15714,22000,26000,12500
9749,9751,9701,9750,417,453,491,507,581,627,760,1038,1161,1928,2951,4123,5485,6720,7756,8551,9270,9066,9821,10197,12857,21667,11818,20000,16000,27143,20000,11250,32500,17143,17500,8750,20000,3750,22857,17143,10000,60000,22000,15714,7500,12000,10000,17143
9668,9604,9604,9151,402,467,465,523,524,588,631,758,1117,1537,2285,2999,4087,5760,6360,7165,8291,7873,10069,9048,10000,22500,15000,11250,10000,12000,10000,25000,8889,7000,20000,15000,22500,17143,22500,30000,8750,13750,10000,8571,10000,10000,36667,22000
9806,9581,9323,9908,490,434,422,572,613,673,768,958,1337,2110,3036,3727,5075,6867,8077,7892,8803,8817,9458,9731,8889,20000,10000,10000,30000,30000,21429,28000,15714,8889,17500,14286,8333,8571,7000,45000,11250,20000,3750,17500,14000,18000,14286,16667
9517,9377,9327,9111,426,435,559,525,514,640,774,949,1208,1713,2091,3073,4175,5619,6086,6941,8168,8498,9487,9658,36667,12857,16000,14444,18333,26000,40000,18333,11250,40000,15714,12000,30000,8571,26000,10909,20000,20000,26000,11111,16000,16667,24000,12500
9826,9979,9745,9457,405,504,580,496,536,594,772,932,1317,1810,2926,3718,5046,6340,7334,8359,9113,8839,9498,9397,8571,5714,6250,40000,13750,4286,20000,4444,11250,20000,30000,16000,22000,16000,8889,15714,11667,11250,10000,22000,8750,50000,23333,20000
9593,9351,9371,9489,498,476,548,543,471,639,773,957,1217,1524,2034,2863,4150,5765,6827,7198,8639,8786,9292,9440,32000,16250,15000,10000,13000,8000,12857,24000,17500,25000,23333,7778,50000,23333,20000,20000,10000,12500,15000,10000,3000,14444,17500,10000
9390,9793,10046,9540,473,479,511,487,649,640,822,1144,1294,1938,2719,3866,5210,6474,7670,8207,8866,9270,9167,9334,18333,14286,24000,10000,32500,21429,17500,50000,30000,12857,11667,15000,36667,8750,12000,15714,8750,35000,20000,11250,10000,15000,15000,14286
9487,8706,8780,9727,447,491,499,491,635,550,703,848,1062,1546,2189,2990,4330,5955,6753,7554,8551,8238,9127,9796,18000,36667,18571,24000,17500,18333,11250,16000,11250,21667,40000,14000,18000,11250,15714,15000,20000,20000,26667,9091,26667,23333,12000,18333
10033,9073,9612,9304,457,407,535,538,622,629,747,982,1319,1812,2840,3759,5118,6757,7993,8067,9217,8353,9481,9057,26667,5714,18000,8889,23333,13333,22000,10000,10000,90000,24000,13333,8889,26000,30000,20000,11667,7778,8333,16667,18571,15714,11111,20000
9615,9325,9838,9408,450,418,500,534,666,618,558,836,1062,1462,2049,3012,4472,5596,6571,7132,7661,8350,9539,8805,28571,5455,20000,20000,20000,20000,13750,9000,35000,15000,7143,34000,40000,22500,11250,40000,11111,26667,6364,6250,17500,5556,30000,10000
9362,9417,9386,9070,440,360,405,500,525,630,721,898,1243,1945,2901,3760,4761,6650,7492,8024,7911,9061,9100,9373,16000,17500,23333,16000,7500,11667,18333,24000,17143,15000,30000,17143,10000,7000,15714,20000,11429,26000,43333,15000,10000,14000,36667,15000
9204,9060,9281,9036,483,502,446,494,521,577,714,859,1096,1498,1917,3155,4085,5359,6259,6847,8032,8491,9572,8888,18333,13333,24000,23333,8571,43333,17143,12000,13333,25000,11667,20000,10000,11667,18333,32500,22000,33333,13333,110000,8571,15000,22500,16667
9499,9044,9694,9310,431,386,439,439,592,614,855,924,1247,1845,2909,3846,5332,6612,7715,8321,8467,9076,9411,9400,40000,17500,22000,11429,20000,15000,4286,16667,11250,16000,16000,10000,16667,8889,32500,17500,21667,15714,8571,8000,8750,11250,10000,6667
9157,9603,9599,9359,442,459,522,501,546,639,613,919,1052,1488,2103,2969,4166,5732,6949,7280,8320,8238,9313,9402,36667,16667,12000,7500,15000,8750,14000,13750,7500,43333,13333,33333,25000,18000,14286,22500,8000,27500,16000,10000,8889,14286,13333,20000
9893,10034,9445,9182,440,491,406,504,541,624,787,965,1229,1897,2704,3603,5399,6455,7556,7756,8911,8857,9284,9265,4545,10909,15714,8333,12222,15714,21667,8333,14286,16000,10000,30000,30000,7000,23333,20000,17500,15000,18000,18000,20000,17143,7778,13333
9115,9394,9700,7941,441,439,482,445,609,571,665,884,1115,1574,2091,2880,4151,5677,6370,7268,8038,8719,10208,9569,22500,27143,13333,150000,26667,15000,21667,11250,10000,15000,6250,16250,20000,65000,15714,21667,11429,11111,40000,18571,40000,11667,17143,14000
9371,8656,8992,9084,432,375,436,480,547,585,817,1016,1210,1855,2471,3735,4994,5999,8046,8069,8288,8700,8627,9151,13333,10000,24000,7273,24000,6364,10000,11250,21667,35000,10000,15556,10000,18889,12857,12000,12500,27500,16000,14000,10769,22000,23333,16250
9776,9544,9222,8904,467,527,495,487,493,639,748,782,1162,1540,1867,2960,4120,5268,6272,6937,7936,8190,9105,9147,45000,20000,16667,30000,11250,13333,10000,24000,18571,11250,16667,32500,16000,17143,30000,33333,36667,12857,16667,26667,17500,36667,18000,12000
8961,9094,9104,9131,508,426,457,471,486,570,654,922,1133,1738,2962,3824,4962,6743,7156,8151,8982,8856,9255,9372,20000,30000,27500,30000,20000,18333,10000,18571,32500,14000,15000,10909,40000,16000,40000,40000,28000,60000,6667,14000,14000,18333,6667,17500
9709,9214,9727,9546,460,441,514,528,584,566,640,826,1207,1374,2052,2867,3797,5436,6572,6586,7742,8211,8822,8685,20000,10000,12500,26667,10000,22000,16000,6364,20000,25000,7500,23333,8333,10000,11429,8750,40000,27500,22000,7143,11667,15714,22000,22500
