,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
S,7493.297587,7375.160051,1748.564135,1455.234762,7770.244821,7323.89836,7419.992098,7400.909682,7255.700326,6812.316716,6102.305476,7505.270555,7831.273967,6628.903858,7001.52207,7238.095238,7668.016194,7830.543218,7119.967132,6884.816754,7249.596123,7083.475298,7550.184351,6759.545924,7060.796646,7583.333333,7944.872315,7154.112827,7452.326468,6775.431862,7421.658072,7786.829599,8109.137056,7013.071895,7587.755102,7168.410395,7700.714586,7677.576602,7037.49485,7486.263736,7320.997586,7929.674663,8455.008489,7668.481961,1624.953306,1828.935396,7515.502274,7749.648383
T,6166.744294,6507.572281,1724.845996,1628.521127,6422.204214,7464.972304,7189.648201,7282.171582,7346.303502,7324.533162,7866.887143,7407.686511,8011.71875,7001.560062,7123.966942,6833.333333,6718.571971,7835.376532,7517.985612,6629.653821,7660.455487,6602.417511,7410.714286,6866.877415,7179.590197,8132.669983,7415.204678,7423.849644,7966.101695,7602.836879,7787.573468,7776.252574,7913.54946,7896.981627,7280.738565,7279.800809,7284.500202,6960.026873,7668.845316,7530.417626,8398.268398,7398.241615,7079.248366,6805.244643,1996.898022,1749.921458,7896.126761,7338.983051
U,7501.774308,7356.647763,1842.87812,2216.881947,8149.955634,6775.811209,7014.755959,7256.376717,7602.427921,7546.218487,7506.550218,6947.060734,7121.673004,6814.048291,6957.18075,6890.810118,7778.222578,6954.436451,6588.441331,6459.131545,7392.504931,7725.557461,7227.364185,6360.446571,7299.363057,6498.892054,7473.469388,7241.489023,7360.197368,6865.767502,6775.738228,7041.935484,7551.020408,7195.523371,7856.532878,6951.623592,7510.53075,6546.290217,7583.001328,7611.839892,8526.74524,6523.765144,7358.943577,6763.764405,1860.02994,1631.659056,7032.181168,7527.712462
V,7489.626556,6981.897628,1940.719831,1658.739596,7147.915028,6694.998365,7492.063492,7293.882979,6946.202532,7172.326246,7278.358498,7274.897681,6861.367837,7034.632035,7401.454267,7085.919634,7814.707104,7032.786885,6943.68932,7773.395482,7469.387755,6076.539101,7556.131261,7471.502591,7598.627787,8153.266332,7124.57659,7375.300998,7063.555913,7099.087353,7724.502235,7784.59441,8055.669259,7397.40442,7810.314685,7032.258065,7035.454934,7067.188055,7520.307824,6850.088183,7066.817667,7487.373737,7771.300448,6612.231828,1625.615764,1828.057107,7129.324547,7178.337358
W,7326.073805,7771.624473,1834.64797,1890.603086,7508.784259,7175.547565,7747.426762,6687.236116,7804.041174,7157.545605,7537.864078,7127.308707,6935.131195,6698.442962,6609.728927,6651.017214,7379.658385,7095.720353,7077.572965,7487.319547,6881.804044,7833.682739,7118.097541,6652.431012,7400.332226,7302.295918,7887.020267,7190.265487,7643.956044,7487.781036,7002.279635,6436.781609,6984.248944,7097.6,7869.63434,6984.40208,7583.920431,6941.864465,7136.929461,6784.313725,7247.235387,7012.408527,7732.079906,7348.608838,1832.386364,1818.465377,7489.211455,7530.907806
X,7269.605037,6679.53668,1506.904955,1928.291654,7370.004297,7814.107274,6743.549648,7031.564809,7557.104142,6964.345218,7348.230912,7285.415213,7567.873303,6891.325379,6802.480071,7187.100894,7193.995381,7413.559322,6661.567878,7873.303167,7200.158856,7174.645988,7512.077295,7153.713299,6778.808971,6645.904703,7584.376185,6817.743491,6862.05549,7261.518494,6519.858435,7207.920792,7069.922309,7464.598786,5802.973978,7394.532568,7235.60637,6782.00692,7068.332109,6789.679948,7781.649245,7103.211724,6704.631739,7632.850242,1598.447424,1518.151815,7238.71963,7538.461538
Y,1982.148353,1511.523496,7143.950995,7790.186125,6973.633932,7207.606973,8623.366013,7419.354839,6766.588077,7614.265928,7197.317331,7293.258054,7072.699149,6924.771797,6966.966967,7116.950407,7740.228013,7216.871471,7953.271028,7987.17492,7288.270378,7782.485876,7765.612328,7020.421828,7154.255319,7025.275437,7865.210843,7580.539119,7680.769231,7631.401617,7984.683595,6829.888712,6332.367849,7248.411902,7504.950495,7343.857241,8130.759105,8328.324568,7173.531989,7494.592646,7615.533981,6703.014753,7162.367223,7332.231405,6996.507567,7966.847091,2279.792746,2105.772332
Z,1979.401352,1846.385542,7491.538172,6847.338037,7415.222306,7550.488599,7484.615385,7689.724647,7319.391635,8315.640481,7470.99768,7175.468484,6699.239957,6815.6073,7216.33888,7455.877456,7505.677517,8556.012333,7320.997586,7233.898305,7198.76017,6412.162162,6339.319832,7064.881565,7557.986871,7242.7337,7533.885542,7357.089829,7435.344828,7231.377719,7427.236795,7266.492489,7488.188976,7072.779737,7178.423237,7384.062704,7006.196747,7759.681506,7482.185273,8279.678068,7143.39059,7565.543071,7559.2055,7384.074193,7241.525424,6832.751507,1278.379322,2076.652327
a,2086.021505,1941.56001,7723.185613,7208.913649,8244.569026,7593.636062,7466.081405,8170.367915,7345.468335,7386.40246,6977.358491,7072.774529,7041.085564,7174.386074,7787.693753,7314.71536,7967.263038,6865.267434,7898.664572,6659.156743,7813.001605,8434.846807,7621.763932,7003.389831,7852.658016,7670.068027,6955.602537,7709.518392,7579.346281,7225.514116,8066.465257,7550.268097,7536.285821,7644.246095,7360.367253,7537.414966,7117.92252,7579.861111,7365.362263,7785.167941,8353.174603,7202.137693,7907.514451,6959.71867,7324.478178,7362.392619,1977.159172,1645.211931
b,1330,1582.400618,6376.010208,6578.249337,6621.022956,7220.251532,7887.378641,6942.332066,7290.176891,6636.7713,7160.9538,6451.92619,7262.853005,6722.951845,6755.817992,7318.681319,7227.760736,7588.985897,7589.724216,7425.709516,6808.997331,6948.601171,7100.301659,7163.790296,7288.135593,6925.750395,7930.214116,7906.902087,7928.630025,7797.270955,7675.021608,6909.620991,7486.772487,7630.057803,8148.148148,6967.291204,7555.992141,8171.824104,7257.187257,7228.03679,7210.75185,8049.261084,8275.201227,7529.817954,7229.9586,7384.020619,1870.736086,1530.238241
c,2006.472492,2283.156128,7161.634103,6834.975369,7050.113895,7298.474946,7344.968437,6891.325379,7561.953353,7123.202001,7867.564534,7822.685789,7236.893969,7060.810811,6998.191682,6919.924338,7744.795682,7359.143846,7722.473605,6762.567183,7034.757422,7308.192458,7778.678557,7028.423773,7635.974304,5761.875386,6965.088144,7264.803126,7454.963588,7221.383268,6355.337079,7790.883009,7243.359655,7747.781065,7368.225687,7217.086388,7500,7501.601537,7529.847674,7260.44612,7950.78957,7746.022392,7725.727238,6875.58759,7984.322508,7637.969095,2023.7691,2678.787879
d,2284.631289,2252.699154,7540.453074,7170.271094,7749.809306,7064.334791,7368.818422,7923.235093,8471.632574,8232.758621,7362.962963,7414.880202,6962.401055,7385.444744,7759.352102,7214.897825,7050.774217,7290.123457,7817.278287,8236.85081,7507.082153,6520.112254,8059.342422,7153.719008,7515.649452,7250.316056,8252.354049,7220.369809,7308.957952,7843.384907,7724.687144,7033.58209,8443.414446,7917.314268,7454.398054,6994.093876,7019.655034,7658.659018,7545.526524,7263.257576,7473.873874,7779.517695,7495.514891,7510.41047,7771.345876,7250.388802,2346.303502,2204.384069
e,2526.244497,2232.981221,6375.576855,7239.376338,7298.828863,7211.883774,7627.37077,7914.151576,8057.184751,7653.256705,7463.902258,7973.421927,7689.199118,7185.573366,7190.684134,7445.019405,7506.503159,7958.489282,7843.351548,7067.476815,7805.953693,6994.818653,7803.445576,7107.119949,7684.88746,7136.929461,7925.571113,8169.103624,6995.012469,7630.597015,7322.9246,8031.120991,7395.604396,7792.294807,7465.900933,7797.081306,7094.412331,6850.846375,7340.55355,7783.312578,7819.956616,7215.227818,7047.35376,7648.47754,7693.989071,7018.255578,2362.840794,2427.762884
f,1549.620837,1946.681477,7588.832487,7761.473618,7551.686616,6975.363609,7212.863706,7041.893188,7304.051496,7641.174572,7470.414201,7065.217391,7319.972826,7653.213752,7499.114417,6759.364359,7260.666906,7642.054087,7556.838686,7227.870813,7573.587908,7415.404447,7240.618102,6622.820434,6962.481962,7230.814123,7340.17094,7915.204678,7667.023937,7499.235708,8279.282717,7051.085959,7828.999212,7742.424242,7981.447124,7689.218412,7341.915941,7255.027131,7673.325499,8015.479876,7395.167022,7878.25578,8243.191408,7591.240876,7510.668563,8048.442907,2047.769582,1889.622076
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
A,positive,7318.321392,negative,negative,6987.951807,7162.930746,6869.666408,7271.604938,7688.679245,6430.298147,6810.379242,6761.038086,7142.324888,7065.217391,7506.947201,7294.194818,6712.662338,7033.038927,7525.030036,6707.156927,6487.804878,7328.136074,7580.919932,7697.416974,7744.121164,7664.373089,6667.958156,6806.451613,7764.907765,7338.23015,7123.233909,7218.633118,7733.860343,6865.979381,7628.475147,7261.191399,7737.191651,6844.18146,7037.926068,6474.164134,7553.330431,7071.284465,7998.259356,6410.69592,negative,negative,7131.147541,7091.460772
B,7292.319749,7550.949914,negative,negative,6926.036768,6518.900344,7178.301093,7358.284884,8863.636364,7418.232429,7037.351443,6580.08658,7260.111023,6327.130264,7548.175482,6672.268908,6591.478697,7115.998581,7172.300082,7400.611621,7156.738488,7433.909059,6726.872247,6667.766414,7073.981712,6842.63281,6962.075848,7068.273092,6632.69466,7597.556837,7601.867572,6088.774526,7492.957746,7263.157895,7628.781684,7250.599931,6494.887526,6983.441325,6773.388773,7273.673257,7694.859038,7643.979058,8286.315789,7152.635181,negative,negative,7605.545054,6887.628501
C,7572.506953,6843.687375,negative,negative,6941.522928,6614.906832,6978.876046,6374.071573,8024.475524,7330.998249,6761.168385,7143.383708,7044.99392,7182.860999,7299.578059,7165.794066,7428.571429,6608.583414,6377.473364,6816.608997,8096.885813,6793.478261,7734.684883,7323.799796,8306.519898,7325.806452,7516.699411,6510.416667,7893.80531,7568.745808,6689.280868,6714.959569,7355.932203,7479.323984,7316.087308,7165.354331,7514.374171,8135.036496,7220,7794.767244,8230.834035,7050.382653,7525.901368,6801.727001,negative,negative,7520.699172,7597.428686
D,7028.63518,7305.71722,negative,negative,6533.027873,6392.026578,6261.044177,6138.996139,7144.6863,6348.314607,7222.222222,7261.367581,6738.768719,6729.372937,6806.006494,7041.050903,7481.891777,7386.443047,6685.529507,6249.590567,7051.334702,7527.700831,6577.885391,6818.181818,7462.104807,7606.278613,6931.818182,6700.411262,7052.144659,7480.659267,7145.135566,7096.649981,6555.079798,6323.238973,7409.955484,7235.371466,7634.500427,7527.894003,7863.595303,6386.252046,6762.114537,6951.803383,7097.613883,6252.095206,negative,negative,7039.390089,7354.551677
E,7137.895102,7207.813,negative,negative,6774.794929,6431.309904,6983.503535,7351.387054,8495.901639,7166.030534,7425.515661,6017.50547,6545.808967,7546.604527,6775.456919,7071.498531,6745.56213,7030.812325,6605.905942,6958.438287,6869.934388,6866.449511,6497.678019,6462.201592,7865.903516,7171.601035,6844.277674,7089.688835,6749.708058,7855.181881,7323.832146,6239.900559,7403.162055,7161.828289,6694.720735,7784.3524,7004.66695,6539.724228,7230.643179,6566.321731,7217.694994,7495.183044,7186.761229,6936.936937,negative,negative,7116.639478,6709.108717
F,6423.94822,7040.785035,negative,negative,7345.440495,7437.398374,7100.075815,5836.220472,6815.286624,7340.738321,7092.892065,6601.697579,7500,6842.452208,6843.840132,6905.723906,7352.682498,6701.765252,6669.495121,7608.414239,7056.694813,7097.635393,6840.845632,7177.792465,7366.957903,7569.589943,6735.883424,7617.910448,7554.535017,5869.430693,7148.952676,6663.486005,6833.531983,6773.202213,7788.125728,6601.474832,6838.05668,7287.405813,7121.95122,7004.391468,6965.153971,6895.14867,7207.100592,7051.816557,negative,negative,7352.682498,7187.092568
G,8000,6905.444126,negative,negative,6626.131222,7044.578976,7322.507553,7278.087127,7517.136329,6242.703533,8217.644425,6885.350318,6120.178042,6100.94451,7412.241224,6733.926129,7800.766284,6300.251256,7284.522706,6929.060361,6969.822241,6958.661417,6237.824675,6545.454545,7202.380952,6925.38208,6680.251945,6852.146264,6718.690522,6915.796345,6982.929734,6526.085598,7854.110382,7982.954545,6875,6976.744186,6636.844246,6729.622266,7221.470456,6326.899879,7366.482505,7645.881961,6942.307692,7457.989612,negative,negative,7122.719735,6328.580687
H,6841.359773,6753.578732,negative,negative,7392.035895,6782.890007,6821.292776,7390,7711.670481,7403.497196,6919.522526,6802.869619,6425.898204,6915.945612,7470.340605,6292.636277,6485.788114,7161.803714,6855.690262,6212.023271,6794.258373,6510.944136,7022.166458,6827.518748,7038.476487,7483.443709,6532.682194,7075.857727,7045.26404,6601.590745,7163.754571,5804.911323,6787.545788,7153.442421,7061.815336,7014.742015,7245.19034,7570.385819,6937.422296,6470.408786,6927.210552,7008.234218,7524.06623,7619.986851,negative,negative,7159.533074,6897.111327
I,negative,negative,7486.338798,7030.497592,7858.569716,7902.755267,7722.502915,6549.230051,7465.020576,7584.541063,6953.883495,7046.911914,7277.628032,6544.235069,7290.223249,7227.880331,6881.168575,6944.444444,7147.819375,7298.187809,7589.2499,7408.156387,8052.325581,6716.3191,7338.576159,7454.427083,6874.062969,7251.835302,7666.795218,6978.922717,7564.646854,7638.658253,7255.758539,8277.254374,7452.15311,7192.18241,6770.315091,6974.533107,7439.834025,7350.795756,8037.113402,7199.615508,7920.389927,6733.780761,6841.868823,7315.586915,negative,negative
J,negative,negative,7266.397948,7195.869635,6993.361968,7323.609227,7331.449334,7700.570661,7147.901138,7459.459459,6863.600317,7604.447439,7655.577299,7021.478206,7829.137433,7453.917051,7228.763667,6996.974281,7592.666401,7621.130552,8203.646065,7190.082645,7876.142976,6701.909959,7775.912715,6684.177998,7500,7386.17753,6908.801697,6634.993447,6710.044734,6609.589041,7621.247113,8123.539232,7733.499377,7281.953695,7082.4434,6684.491979,6983.729662,6517.218973,8130.649137,7911.532385,7478.753541,7110.528042,7542.662116,6449.094316,negative,negative
K,negative,negative,6373.288628,6323.419145,7072.953737,6298.806941,7565.320665,7124.878993,7699.115044,7105.866929,6641.394996,7848.143236,6449.197861,7434.554974,6736.48134,7244.19745,6804.684233,7011.331445,6875.968992,7045.973264,7416.633186,6925.072981,7149.157979,6974.815725,6383.054468,7131.016895,7195.500388,7132.038196,7788.125728,7464.788732,7757.830405,6675.062972,7703.442879,7682.403433,6924.162257,7198.349948,7060.518732,8196.779964,7214.876033,6729.396496,6796.657382,7095.91769,8082.835184,7511.900984,6759.847522,6663.306452,negative,negative
L,negative,negative,7725.490196,7521.402364,9037.8198,8070.981211,7006.802721,7263.930597,8053.965658,7089.096172,7582.159624,6704.619388,7530.75944,7425.931825,7899.115965,6019.034355,7926.706827,6747.101222,7489.592007,6351.522843,7334.963325,6685.656836,6648.480125,6357.048748,8060.240964,6709.295072,6900,7045.889101,7683.021807,7282.85078,7144.554455,7075.008189,8544.354839,7309.773957,6671.905697,7790.658029,7314.238273,6724.89083,7455.226989,6801.015551,7078.33733,7361.942781,7127.659574,7277.419355,7092.877968,7027.565593,negative,negative
M,negative,negative,6838.372527,7293.207801,7083.495146,6955.804749,7517.786561,7722.007722,8273.561301,7618.416694,7534.95805,6912.171508,8218.013143,7515.367195,6901.945822,7796.901893,7468.701095,6904.918033,7816.666667,7518.878101,7014.925373,7436.708861,7796.257796,7411.477411,8236.514523,7523.675903,7900.396152,6962.616822,7204.868154,6904.140246,6911.532385,7355.996223,7859.189521,7812.824957,6902.106568,7083.747104,7167.876976,5516.295026,7821.695213,7096.336499,7639.060569,7793.103448,7163.995068,7384.364821,6874.739908,7083.333333,negative,negative
N,negative,negative,7617.140569,7820.642978,7629.416598,7351.940095,6795.41109,7575.017446,7822.51438,7748.414376,7133.62939,7737.254902,7760.569276,7399.617591,7264.626114,6714.002642,7375.117813,7096.182085,7705.986959,7810.781078,8254.196643,6895.635674,7628.008753,7042.145594,8297.87234,7551.505547,8195.096505,7721.311475,6746.121831,7262.396694,7641.255605,6410.522672,7443.099274,8665.594855,7841.391009,6837.370242,7708.598052,7754.587981,7935.344828,7208.841966,8548.174219,7418.655098,7877.610491,7536.727024,7356.932153,7887.236679,negative,negative
O,negative,negative,7506.426735,7936.751612,8406.969508,7850.104509,8183.716075,7177.146721,7679.804957,7112.462006,7583.643123,7477.214728,6515.641855,6476.59855,7074.747475,7398.212512,7447.175507,6628.775576,8069.722402,7594.803371,7380.45738,7144.932801,8071.092525,8120.115179,7936.046512,7789.029536,7567.567568,7115.079365,7682.806324,7485.008818,8187.259513,7255.499154,7377.04918,7182.758621,7520.729685,7426.626967,7982.982983,7731.769879,7650.165017,6348.56176,7435.638566,7308.319739,7285.123967,7167.087694,7505,7381.733021,negative,negative
